,Source,Target,Weight,Type
0,I1L,I2L,10,chemical
1,I1L,I3,3,chemical
2,I1L,I5,2,chemical
3,I1L,I6,1,chemical
4,I1L,M2L,3,chemical
5,I1L,M3L,8,chemical
6,I1L,M3R,2,chemical
7,I1L,MCL,2,chemical
8,I1L,MCR,2,chemical
9,I1L,MI,2,chemical
10,I1L,NSML,3,chemical
11,I1L,pm1vl,2,chemical
12,I1L,pm3vl,7,chemical
13,I1L,pm4d,1,chemical
14,I1L,pm4vl,2,chemical
15,I1R,I2R,6,chemical
16,I1R,I3,1,chemical
17,I1R,I5,2,chemical
18,I1R,M1,1,chemical
19,I1R,M2L,1,chemical
20,I1R,M2R,3,chemical
21,I1R,M3L,1,chemical
22,I1R,M3R,6,chemical
23,I1R,MCL,3,chemical
24,I1R,MCR,4,chemical
25,I1R,MI,1,chemical
26,I1R,NSML,1,chemical
27,I1R,NSMR,2,chemical
28,I1R,pm1vr,1,chemical
29,I1R,pm3vr,5,chemical
30,I1R,pm4d,1,chemical
31,I1R,pm4vr,2,chemical
32,I1R,pm5vr,1,chemical
33,I2L,I1L,2,chemical
34,I2L,I2R,3,chemical
35,I2L,I4,13,chemical
36,I2L,I5,2,chemical
37,I2L,M1,1,chemical
38,I2L,NSML,14,chemical
39,I2L,NSMR,24,chemical
40,I2L,pm3vl,1,chemical
41,I2L,pm4vl,2,chemical
42,I2L,pm5d,1,chemical
43,I2L,pm5vl,2,chemical
44,I2L,pm5vr,1,chemical
45,I2R,I1R,1,chemical
46,I2R,I2L,3,chemical
47,I2R,I4,20,chemical
48,I2R,I5,2,chemical
49,I2R,M1,3,chemical
50,I2R,M2R,2,chemical
51,I2R,M3R,2,chemical
52,I2R,M4,3,chemical
53,I2R,MCL,1,chemical
54,I2R,NSML,34,chemical
55,I2R,NSMR,7,chemical
56,I2R,pm1vr,1,chemical
57,I2R,pm3vr,1,chemical
58,I2R,pm4d,2,chemical
59,I2R,pm4vl,1,chemical
60,I2R,pm5vl,1,chemical
61,I2R,pm5vr,4,chemical
62,I3,I1L,1,chemical
63,I3,I5,2,chemical
64,I3,I6,1,chemical
65,I3,M1,2,chemical
66,I3,M2L,2,chemical
67,I3,M3L,2,chemical
68,I3,M3R,2,chemical
69,I3,M4,2,chemical
70,I3,MCL,1,chemical
71,I3,MCR,2,chemical
72,I3,MI,1,chemical
73,I3,NSMR,2,chemical
74,I3,pm4d,2,chemical
75,I3,pm5d,4,chemical
76,I4,I2R,7,chemical
77,I4,I5,2,chemical
78,I4,M2L,5,chemical
79,I4,M3L,6,chemical
80,I4,M3R,22,chemical
81,I4,MI,1,chemical
82,I4,NSML,8,chemical
83,I4,NSMR,15,chemical
84,I4,pm4d,1,chemical
85,I4,pm5vl,11,chemical
86,I4,pm5vr,2,chemical
87,I5,I1L,2,chemical
88,I5,I2L,3,chemical
89,I5,I2R,1,chemical
90,I5,I3,1,chemical
91,I5,I4,7,chemical
92,I5,M1,3,chemical
93,I5,M2L,4,chemical
94,I5,M3L,4,chemical
95,I5,M3R,2,chemical
96,I5,M4,19,chemical
97,I5,MI,4,chemical
98,I5,NSML,1,chemical
99,I5,NSMR,5,chemical
100,I5,pm5vl,4,chemical
101,I5,pm5vr,14,chemical
102,I6,I1R,1,chemical
103,I6,I2L,1,chemical
104,I6,I2R,4,chemical
105,I6,I3,12,chemical
106,I6,M3L,10,chemical
107,I6,M4,15,chemical
108,I6,NSML,24,chemical
109,I6,NSMR,23,chemical
110,I6,pm5d,13,chemical
111,M1,I2L,3,chemical
112,M1,I2R,2,chemical
113,M1,I3,8,chemical
114,M1,I4,1,chemical
115,M1,I5,2,chemical
116,M1,MI,6,chemical
117,M1,NSML,2,chemical
118,M1,pm2d,1,chemical
119,M1,pm3vl,1,chemical
120,M1,pm4d,1,chemical
121,M1,pm5d,3,chemical
122,M2L,I3,2,chemical
123,M2L,I4,8,chemical
124,M2L,I5,2,chemical
125,M2L,M3L,3,chemical
126,M2L,M3R,1,chemical
127,M2L,pm4d,3,chemical
128,M2L,pm4vl,9,chemical
129,M2L,pm5d,2,chemical
130,M2L,pm5vl,21,chemical
131,M2R,I4,1,chemical
132,M2R,I5,3,chemical
133,M2R,M3L,2,chemical
134,M2R,M3R,1,chemical
135,M2R,NSMR,1,chemical
136,M2R,pm4d,3,chemical
137,M2R,pm4vr,3,chemical
138,M2R,pm5vr,12,chemical
139,M3L,NSML,1,chemical
140,M3L,pm4d,17,chemical
141,M3L,pm4vl,6,chemical
142,M3L,pm5d,4,chemical
143,M3L,pm5vl,2,chemical
144,M3R,M4,2,chemical
145,M3R,pm4d,6,chemical
146,M3R,pm4vr,1,chemical
147,M4,I4,5,chemical
148,M4,I5,1,chemical
149,M4,M2L,1,chemical
150,M4,M3L,1,chemical
151,M4,M4,15,chemical
152,M4,MCL,1,chemical
153,M4,pm4vr,1,chemical
154,M4,pm5d,69,chemical
155,M4,pm5vl,50,chemical
156,M4,pm5vr,72,chemical
157,M5,pm5vl,1,chemical
158,M5,pm5vr,3,chemical
159,M5,pm6d,2,chemical
160,M5,pm6vl,2,chemical
161,M5,pm6vr,2,chemical
162,M5,pm7d,3,chemical
163,M5,pm7vr,2,chemical
164,MCL,mc2dr,7,chemical
165,MCL,mc2v,13,chemical
166,MCR,mc2dl,6,chemical
167,MCR,mc2dr,4,chemical
168,MCR,mc2v,11,chemical
169,MI,I1L,1,chemical
170,MI,I3,2,chemical
171,MI,I4,1,chemical
172,MI,M1,7,chemical
173,MI,M2L,3,chemical
174,MI,M2R,2,chemical
175,MI,M3L,2,chemical
176,MI,MCL,3,chemical
177,MI,NSML,1,chemical
178,MI,NSMR,2,chemical
179,MI,pm4d,2,chemical
180,MI,pm4vl,1,chemical
181,MI,pm4vr,7,chemical
182,MI,pm5d,5,chemical
183,NSML,I4,1,chemical
184,NSML,M3L,21,chemical
185,NSML,M3R,1,chemical
186,NSML,M4,13,chemical
187,NSML,NSMR,7,chemical
188,NSML,pm4vl,2,chemical
189,NSML,pm5d,38,chemical
190,NSML,pm5vl,63,chemical
191,NSML,pm5vr,8,chemical
192,NSMR,I2L,1,chemical
193,NSMR,I2R,1,chemical
194,NSMR,I4,3,chemical
195,NSMR,I6,4,chemical
196,NSMR,M3R,24,chemical
197,NSMR,pm4d,3,chemical
198,NSMR,pm5d,9,chemical
199,NSMR,pm5vl,1,chemical
200,NSMR,pm5vr,53,chemical
201,ADFL,ADLL,1,chemical
202,ADFL,AWBL,2,chemical
203,ADFL,AWCR,2,chemical
204,ADFL,AFDL,1,chemical
205,ADFL,URXL,1,chemical
206,ADFL,AUAL,12,chemical
207,ADFL,AIAL,2,chemical
208,ADFL,AIBL,2,chemical
209,ADFL,AIBR,1,chemical
210,ADFL,AIZL,39,chemical
211,ADFL,ADAL,2,chemical
212,ADFL,RIAL,46,chemical
213,ADFL,RIBL,4,chemical
214,ADFL,RIGL,4,chemical
215,ADFL,RIGR,1,chemical
216,ADFL,RIR,4,chemical
217,ADFL,RIVL,1,chemical
218,ADFL,SMBDL,1,chemical
219,ADFL,SMBVL,9,chemical
